,u,g,r,i,z,redshift,class
97035,19.577360000000002,17.82795,16.614420000000003,16.13212,15.754170000000002,0.1592561,GALAXY
406812,19.101860000000002,19.03387,18.84764,18.61391,18.40193,2.01399,QSO
4443,18.07892,16.1547,15.21941,14.784070000000002,14.446539999999999,0.08615966,GALAXY
374063,18.79208,16.71821,15.800670000000002,15.400960000000001,15.05674,0.07566066,GALAXY
285866,19.284129999999998,18.2575,17.9081,17.76572,17.74546,-0.0007720444,STAR
197801,19.37361,18.2727,17.62226,17.28196,17.02476,0.1182076,GALAXY
498732,17.651020000000003,16.64442,16.258879999999998,16.10677,16.05196,-0.000292281,STAR
9887,18.30232,17.38521,17.099610000000002,16.99493,16.96194,0.0009400288,STAR
332511,19.26977,17.998520000000003,17.38025,17.02561,16.7801,0.0656748,GALAXY
443426,19.02457,17.873070000000002,17.31915,17.110570000000003,17.00224,0.0006837982000000001,STAR
351375,19.1355,17.17296,16.24076,15.82644,15.473989999999999,0.06884566,GALAXY
271675,19.13664,17.8194,17.26997,17.051389999999998,16.959870000000002,-0.0002822672,STAR
192114,17.536720000000003,16.26478,15.80841,15.645179999999998,15.584000000000001,-0.0001201912,STAR
120662,17.99984,17.04654,16.76765,16.68051,16.6565,0.0006246943,STAR
17655,18.91917,17.63176,17.13363,16.96104,16.87375,0.0001171556,STAR
9770,18.81816,17.64701,17.60651,17.649729999999998,17.7424,-3.010782e-05,STAR
88489,19.18161,17.879179999999998,17.257379999999998,16.877660000000002,16.663420000000002,0.09106416,GALAXY
264451,18.32631,16.62106,15.87415,15.524920000000002,15.2608,0.03005579,GALAXY
493729,19.491139999999998,17.762929999999997,16.83274,16.39622,16.078979999999998,0.13682049999999998,GALAXY
157171,19.12417,18.06085,17.774160000000002,17.61342,17.63249,-0.0002324618,STAR
381114,19.05821,17.702720000000003,17.137829999999997,16.778679999999998,16.57439,0.09250155,GALAXY
464321,17.29123,15.091820000000002,14.2432,13.798829999999999,13.50879,0.025246099999999997,GALAXY
467317,19.00422,18.00919,17.69341,17.57858,17.548289999999998,0.0008001749,STAR
419004,18.61669,17.50327,17.023970000000002,16.67194,16.45741,0.10418530000000001,GALAXY
305953,19.40633,18.44709,18.17383,18.08557,18.05208,0.000238097,STAR
392928,19.422279999999997,18.107670000000002,17.51461,17.12755,16.89658,0.07890688,GALAXY
47362,18.55888,17.43781,16.937620000000003,16.61138,16.43572,0.0955865,GALAXY
454335,19.4503,18.101770000000002,17.27647,16.8568,16.5481,0.14588810000000002,GALAXY
82211,19.40169,18.47063,18.21461,18.11542,18.08765,6.489256e-05,STAR
202339,18.29925,16.77185,15.95125,15.493070000000001,15.158120000000002,0.08396050000000001,GALAXY
278806,19.0047,17.78829,17.27189,17.00367,16.84883,0.06177074,GALAXY
358982,18.36257,17.30521,16.733829999999998,16.40783,16.198829999999997,0.04453824,GALAXY
119778,17.9115,16.9996,16.73343,16.62506,16.60843,0.00038037989999999995,STAR
140275,18.22769,17.21906,16.87835,16.73222,16.69613,3.868307e-05,STAR
296167,19.53823,18.27659,17.67946,17.286920000000002,17.07835,0.11224649999999999,GALAXY
63362,19.36918,17.49284,16.88791,16.49152,16.1908,0.05990209,GALAXY
237540,18.22063,17.31206,16.93852,16.55729,16.48763,0.09349498,GALAXY
256683,19.39558,17.98124,17.33766,17.13595,17.01623,-0.0006068354,STAR
341592,19.420070000000003,17.36469,16.279510000000002,15.84105,15.470170000000001,0.1257574,GALAXY
68540,18.19922,16.691489999999998,15.894979999999999,15.479289999999999,15.17331,0.10353949999999999,GALAXY
165842,19.50035,18.0902,17.585729999999998,17.384539999999998,17.30411,-0.0001630284,STAR
285212,18.65876,17.62343,17.24036,17.03902,16.954279999999997,0.03755702,GALAXY
67442,19.38025,17.927529999999997,17.043670000000002,16.59263,16.275760000000002,0.1492065,GALAXY
241533,18.66134,16.944470000000003,16.105220000000003,15.64575,15.291170000000001,0.05579788,GALAXY
272707,15.778379999999999,14.7056,14.438920000000001,14.373779999999998,14.382679999999999,0.000196157,STAR
240969,18.48965,17.32289,16.8249,16.497429999999998,16.31166,0.07692587,GALAXY
285716,18.54711,17.41542,16.9466,16.66926,16.52404,0.0,GALAXY
116111,18.42081,17.034129999999998,16.424229999999998,16.0701,15.83808,0.066599,GALAXY
316655,18.77833,17.8294,17.475479999999997,17.345589999999998,17.29832,-0.0008778186,STAR
426514,17.1387,15.620579999999999,14.96584,14.638679999999999,14.35181,0.03503107,GALAXY
84301,18.97467,17.79259,17.11113,16.75094,16.490270000000002,0.07886426,GALAXY
291613,18.94448,17.169629999999998,16.46576,16.21477,16.08032,0.00010347129999999999,STAR
301516,19.1199,19.01825,18.74106,18.59444,18.6199,1.364942,QSO
464781,18.64795,16.86657,16.04849,15.66801,15.325339999999999,0.07941417,GALAXY
340556,18.859479999999998,17.733060000000002,17.328570000000003,17.036739999999998,16.89023,0.05570229,GALAXY
449567,19.41081,18.21844,17.754839999999998,17.48264,17.390639999999998,0.0379315,GALAXY
65389,18.41837,17.30482,16.76933,16.38581,16.21349,0.06693334,GALAXY
173310,19.5765,19.35468,19.2196,19.03351,19.07998,1.517425,QSO
182331,18.61735,17.72811,17.44011,17.33938,17.31919,0.0001233154,STAR
74364,17.90203,16.92435,16.55193,16.39723,16.34466,-0.0001504253,STAR
68715,18.18185,17.045379999999998,16.61078,16.39219,16.20601,0.01687406,GALAXY
174113,19.196839999999998,18.24217,17.92183,17.812739999999998,17.79063,0.0006259385,STAR
267709,18.60912,17.186139999999998,16.61037,16.45032,16.375770000000003,1.5184570000000002e-05,STAR
70691,19.413529999999998,18.505229999999997,18.22949,18.12017,18.119139999999998,0.0002276104,STAR
351219,17.1407,15.93174,15.38916,15.10474,14.93249,0.02394472,GALAXY
455099,18.41141,16.96605,16.36277,16.13791,16.045279999999998,0.0002715336,STAR
184232,18.11804,16.856820000000003,16.33276,16.040329999999997,15.811079999999999,0.06972358,GALAXY
238518,17.2655,16.27636,15.930779999999999,15.788160000000001,15.724910000000001,0.00014836489999999999,STAR
183344,18.21699,17.19621,16.93865,16.852629999999998,16.80986,-0.0006559128999999999,STAR
472055,18.79162,17.823610000000002,17.5252,17.41016,17.37002,-0.00014976979999999998,STAR
92099,18.67369,17.442239999999998,17.29663,17.26154,17.27295,0.0007026894000000001,STAR
60139,19.08344,17.8919,17.31064,16.93272,16.73337,0.08044288,GALAXY
62462,19.176379999999998,17.6811,16.98988,16.62527,16.384529999999998,0.09018430000000001,GALAXY
87433,19.28826,19.11844,19.03095,19.125239999999998,19.11881,0.8573347,QSO
254835,18.010479999999998,16.967389999999998,16.669079999999997,16.46614,16.28714,0.04973619,GALAXY
362192,18.417720000000003,16.49005,15.65271,15.270389999999999,14.98872,0.08877057,GALAXY
212335,18.57129,17.12811,16.570870000000003,16.35675,16.26299,-0.0008845365,STAR
27640,18.56665,17.052970000000002,16.49372,16.282220000000002,16.189239999999998,0.0001740718,STAR
336222,18.530620000000003,16.97004,16.1701,15.739970000000001,15.423810000000001,0.05611339,GALAXY
260695,19.34444,18.06184,17.30631,16.9311,16.657629999999997,0.14018139999999998,GALAXY
423634,18.39199,17.93345,17.84348,17.84335,17.93325,1.2783920000000001e-05,STAR
463571,18.83245,17.4814,16.87145,16.55193,16.291629999999998,0.09806859,GALAXY
203176,18.39424,17.50594,17.22804,17.129620000000003,17.1336,-0.0002955127,STAR
432872,19.38802,18.21142,17.41019,16.97555,16.771910000000002,0.1545121,GALAXY
487814,17.48302,15.75906,15.00942,14.629129999999998,14.334610000000001,0.02401039,GALAXY
421333,19.54358,19.10523,18.96183,18.93589,19.01701,0.0004784171,STAR
206398,16.8472,15.851510000000001,15.5334,15.597879999999998,15.37604,-0.0006101454,STAR
386616,18.59713,17.66566,17.45421,17.36402,17.36072,-2.2621910000000002e-05,STAR
402066,19.30177,18.33111,18.09008,17.993920000000003,17.98846,-0.0004239747,STAR
396682,18.58551,17.047439999999998,16.19611,15.77565,15.48156,-0.0001274202,STAR
376173,19.4453,17.67061,16.77962,16.38118,16.03651,0.1014084,GALAXY
387569,17.154770000000003,16.19641,15.88494,15.780370000000001,15.755579999999998,-0.0004906651,STAR
385254,19.50724,19.02073,19.26142,19.3744,19.47416,7.509415e-06,STAR
439006,19.54632,17.97255,17.14661,16.62048,16.2699,0.05223152,GALAXY
125625,19.5869,19.372429999999998,19.23917,19.22341,19.08146,0.8594276,QSO
339406,19.211660000000002,17.9307,17.3552,17.04743,16.82478,0.09122749,GALAXY
4656,16.86335,15.901270000000002,15.52416,15.337589999999999,15.173670000000001,0.01103848,GALAXY
424096,18.86585,17.80078,17.15886,16.857229999999998,16.63804,0.2063759,GALAXY
107470,17.93826,16.02059,15.30006,15.07029,14.9741,0.000117731,STAR
223789,19.27665,19.07556,18.731289999999998,18.70395,18.69151,1.1001100000000001,QSO
437444,18.49244,17.16415,16.75442,16.49333,16.3694,0.04507184,GALAXY
62929,17.28355,15.897329999999998,15.3642,15.14165,15.0597,-0.001030607,STAR
439641,18.59004,16.76807,15.888320000000002,15.459270000000002,15.143820000000002,0.06774989,GALAXY
421345,19.42098,18.49299,18.4062,18.36424,18.39663,0.0004763111,STAR
371596,18.83145,17.00639,16.19716,15.798079999999999,15.49184,0.06402351,GALAXY
1534,18.698829999999997,17.72113,17.384929999999997,17.24578,17.23754,0.0005755108,STAR
259738,18.03037,16.21859,15.3167,14.888160000000001,14.6509,9.49779e-05,STAR
441046,17.81675,16.53155,15.971779999999999,15.69909,15.434870000000002,0.02257716,GALAXY
25011,18.34751,16.54181,15.65526,15.211879999999999,14.86408,0.0611943,GALAXY
24757,18.15018,16.156679999999998,15.17356,14.676979999999999,14.24533,0.04802551,GALAXY
235322,19.24774,17.50071,16.521729999999998,16.06117,15.7236,0.15453129999999998,GALAXY
314771,19.26684,17.50023,16.56595,16.1287,15.80124,0.1277067,GALAXY
305584,19.47652,18.46611,17.84443,17.45972,17.257179999999998,0.18637920000000002,GALAXY
419423,18.33706,17.02001,16.51083,16.25094,16.08387,0.06304319,GALAXY
287566,19.1939,17.70693,16.995639999999998,16.703979999999998,16.53262,-0.0001366367,STAR
375858,16.90634,15.59145,15.11585,14.95924,14.88366,-0.0002278364,STAR
472665,17.50275,16.26501,15.726479999999999,15.50259,15.39264,-0.00043170059999999996,STAR
475809,17.9977,16.53589,15.787139999999999,15.33426,15.014220000000002,0.06199557,GALAXY
171999,17.83566,16.96186,16.713829999999998,16.6081,16.59253,1.5170250000000001e-05,STAR
308918,19.38734,18.16279,17.751170000000002,17.42248,17.2522,0.08076193,GALAXY
421509,18.46324,17.30487,16.89984,16.72631,16.668229999999998,-0.0002521514,STAR
108297,18.429270000000002,17.36509,17.00552,16.77516,16.61991,0.04267653,GALAXY
187489,17.43735,16.50179,16.2345,16.15029,16.1655,-0.0003360814,STAR
120016,19.43447,19.16638,18.83369,18.93481,18.91089,1.022385,QSO
159800,18.70849,16.55066,15.56836,15.092529999999998,14.7532,0.07901096,GALAXY
53564,16.14528,14.711910000000001,14.089310000000001,13.841870000000002,13.54589,0.02608956,GALAXY
261521,17.92503,16.15468,15.25394,14.829360000000001,14.60415,-1.931414e-05,STAR
481378,18.2341,16.50775,15.705929999999999,15.33259,15.0305,0.05070530000000001,GALAXY
377696,19.21934,17.943839999999998,17.16066,16.76559,16.46535,0.1318447,GALAXY
384652,19.56116,18.426779999999997,17.64857,17.25745,17.01759,0.2167326,GALAXY
324161,17.62142,16.5731,16.79844,16.97472,17.11844,0.0001924243,STAR
481072,19.12377,18.60105,17.97679,17.611810000000002,17.42381,0.2239321,GALAXY
153576,19.15936,17.02555,16.067629999999998,15.59036,15.19154,0.08688261,GALAXY
390149,18.99211,17.79028,17.4208,17.2626,17.2132,-0.001197647,STAR
175592,18.65783,17.53751,17.35432,17.32418,17.3481,2.94629e-05,STAR
10134,18.256610000000002,17.478460000000002,17.035429999999998,16.51574,16.53835,0.1067022,GALAXY
310006,18.46022,16.49379,15.572420000000001,15.11323,14.783270000000002,0.06159198,GALAXY
175477,19.59001,18.6425,18.54459,18.57439,18.564120000000003,2.710366,QSO
201746,18.5723,17.282320000000002,16.74458,16.5668,16.461920000000003,-4.977445e-05,STAR
168135,18.55754,17.33166,16.723470000000002,16.33324,16.08111,0.07607063,GALAXY
352657,19.430999999999997,18.026,17.33355,16.906979999999997,16.59382,0.09088125,GALAXY
286782,17.40392,16.34582,15.933229999999998,15.74291,15.591970000000002,0.02410691,GALAXY
109726,18.77424,17.3515,16.62366,16.182879999999997,15.8495,0.09168906,GALAXY
413503,19.5505,18.234579999999998,17.4368,17.02086,16.732120000000002,0.1447388,GALAXY
151220,18.3425,16.51294,15.75808,15.497860000000001,15.36936,-0.0002459525,STAR
251335,18.755679999999998,17.82553,17.38952,17.06796,16.95758,0.1322654,GALAXY
291948,19.45996,18.08835,17.05819,16.564989999999998,16.25221,0.200484,GALAXY
339209,15.07197,13.1351,12.69481,12.63129,13.48846,4.751303e-05,STAR
395764,19.559420000000003,18.11175,17.60645,17.27384,17.0907,0.08353116,GALAXY
332199,19.447329999999997,18.3396,17.84755,17.58841,17.45089,0.10997480000000001,GALAXY
295270,16.14293,14.16743,13.314739999999999,12.840069999999999,12.47481,0.02180337,GALAXY
132866,19.21467,17.21141,16.28112,15.84087,15.508320000000001,0.05911679,GALAXY
430957,19.43666,17.79598,17.20844,17.88636,16.87838,6.388918000000001e-05,STAR
370722,17.217570000000002,15.737820000000001,15.1299,14.94098,14.914660000000001,2.049291e-06,STAR
124061,19.15916,17.81717,17.24904,17.018179999999997,16.88465,-0.00041905660000000005,STAR
286160,19.51539,18.1447,17.62903,17.31279,17.1549,0.05837934,GALAXY
307070,18.91006,17.637520000000002,17.00989,16.60851,16.406229999999997,0.129737,GALAXY
397814,18.328139999999998,16.91893,16.36654,16.04066,15.88931,0.05642951,GALAXY
67754,18.53898,17.420939999999998,17.094920000000002,16.82398,16.70226,0.05667474,GALAXY
254689,19.32112,17.93197,17.24182,16.86876,16.58545,0.07478242,GALAXY
342889,19.01997,17.85206,17.221020000000003,16.87908,16.61867,0.11216269999999999,GALAXY
298397,18.53765,18.180039999999998,18.43478,18.64612,18.94368,-2.9615320000000002e-05,STAR
162564,18.532529999999998,18.3484,18.00028,17.93109,17.9548,1.299213,QSO
184199,17.73462,15.913329999999998,15.19522,14.848239999999999,14.57184,0.04405729,GALAXY
271761,19.45186,18.27629,18.19196,18.252129999999998,18.269779999999997,-0.0003381036,STAR
313567,19.05412,17.91476,17.47571,17.20048,16.99567,0.04709763,GALAXY
102327,18.51221,16.9507,16.219929999999998,15.7883,15.504929999999998,0.07156964,GALAXY
247301,19.06351,17.375220000000002,16.532529999999998,16.10659,15.776620000000001,0.06870715,GALAXY
182537,16.73583,15.904160000000001,15.61294,15.45641,15.4732,0.03357807,GALAXY
400059,18.34224,16.9671,16.30986,16.03888,15.86835,-0.0004508561,STAR
492716,18.66734,17.20062,16.6647,16.26831,15.94891,0.05623901,GALAXY
221646,18.392,17.42641,17.13821,17.01716,17.01269,0.0004443011,STAR
387402,18.82947,17.79578,17.45947,17.33486,17.29012,-0.0005363633,STAR
432293,19.15042,17.43158,16.805139999999998,16.58369,16.47786,-0.0003181765,STAR
191095,18.210820000000002,16.71435,16.19613,16.02319,15.964879999999999,0.000218284,STAR
480551,18.359170000000002,17.299,17.23201,17.248829999999998,17.30555,-0.0001995207,STAR
462389,19.2499,18.11223,17.74269,17.51277,17.404870000000003,0.0,GALAXY
234306,18.89961,16.9141,16.03067,15.628860000000001,15.26423,0.04254346,GALAXY
10248,19.20417,17.94598,17.54855,17.3398,17.208029999999997,0.02719792,GALAXY
220906,18.46483,17.59347,17.20006,17.02287,16.86586,0.03964673,GALAXY
452842,18.90598,16.85456,15.878229999999999,15.44449,15.10895,0.09402875,GALAXY
472667,17.82931,16.58296,15.411620000000001,15.208079999999999,15.118820000000001,2.9021640000000003e-05,STAR
498071,15.815370000000001,13.902870000000002,13.01857,12.59525,12.33831,0.03008779,GALAXY
39056,19.54642,18.80808,18.71293,18.67318,18.47343,2.617557,QSO
495912,18.70704,17.4189,16.7478,16.408070000000002,16.17305,0.03071044,GALAXY
186390,19.38095,17.4686,16.60742,16.18991,15.84455,0.05331189,GALAXY
159275,19.27937,17.84525,17.015929999999997,16.57006,16.24073,0.1362692,GALAXY
59228,19.57209,18.66038,18.29485,18.11563,18.09745,-9.366325999999999e-05,STAR
224911,19.33361,18.44892,18.08861,17.97158,17.86968,0.00112823,STAR
132936,19.47539,19.42384,19.16271,19.113970000000002,19.13239,1.255727,QSO
333772,19.58784,17.94829,16.976370000000003,16.53579,16.209220000000002,0.13939720000000003,GALAXY
228368,19.03905,17.73273,17.12452,16.75013,16.499029999999998,0.06008406,GALAXY
484248,19.344620000000003,19.61524,19.02609,19.10207,19.20831,1.277996,QSO
39708,19.53896,18.13893,17.74024,17.51993,17.41179,0.04605669,GALAXY
41085,19.45281,19.20969,18.96363,18.73171,18.61263,1.86359,QSO
368521,19.52445,19.31324,18.99804,19.006970000000003,19.141,1.147494,QSO
16609,17.80921,16.5689,16.50739,16.52615,16.524910000000002,-0.0009666919,STAR
224027,18.25636,16.20543,15.23594,14.76216,14.40577,0.02088038,GALAXY
387682,18.29445,16.43994,15.55471,15.14551,14.815079999999998,0.06200548,GALAXY
267764,18.83512,17.76534,17.47597,17.38118,17.36283,0.0008707221,STAR
408472,17.8306,16.12191,15.457820000000002,15.228010000000001,15.095889999999999,0.0001038674,STAR
1631,18.58795,17.045920000000002,16.43518,16.2054,16.10068,-0.0003495869,STAR
478859,19.40561,17.76534,16.936429999999998,16.53796,16.23629,0.07571822,GALAXY
477285,17.687170000000002,15.91942,15.01879,14.50097,14.171520000000001,0.05615997,GALAXY
43664,18.30086,17.48638,16.93336,16.56529,16.36035,0.07246982,GALAXY
228386,18.97928,17.93904,17.51792,17.09413,16.98989,0.06895497,GALAXY
175886,19.08353,17.13714,16.213060000000002,15.785620000000002,15.483239999999999,0.08641502,GALAXY
80136,18.33824,16.36807,15.43919,15.00339,14.658170000000002,0.08087315,GALAXY
476980,18.76577,18.49212,18.58057,18.46575,18.664179999999998,0.63665,QSO
261025,19.4651,18.24911,17.81492,17.520979999999998,17.49756,0.07531149,GALAXY
479715,16.281,15.11987,14.73419,14.59145,14.5518,-3.208757e-05,STAR
14128,19.55022,17.885189999999998,17.09384,16.727510000000002,16.41544,0.06510175,GALAXY
407156,19.551,18.99185,18.95497,19.04189,18.82378,0.8133275,QSO
19335,18.96731,17.758129999999998,17.175179999999997,16.73105,16.73339,0.08056813,GALAXY
218038,18.79111,17.81234,17.491970000000002,17.360229999999998,17.36788,8.697171e-05,STAR
74534,19.15521,17.54265,16.73379,16.23442,15.94695,0.09276912,GALAXY
483865,18.9556,18.007179999999998,17.61662,17.28078,17.209789999999998,0.07164729,GALAXY
302746,18.30854,16.947010000000002,16.343510000000002,16.07715,15.9445,-0.0002463618,STAR
149055,17.45203,15.500589999999999,14.5773,14.14114,13.81289,0.02468802,GALAXY
67400,18.28144,16.78503,15.9797,15.54248,15.23775,0.07290539,GALAXY
374998,19.329060000000002,18.71685,18.80632,18.61594,18.688670000000002,0.6321419,QSO
144632,19.5572,18.43165,17.74776,17.37054,17.12221,0.186397,GALAXY
291981,17.128120000000003,16.07143,16.32732,16.53148,16.68619,-0.000633542,STAR
80630,18.11156,17.00828,16.65581,16.53569,16.46641,-0.00011323950000000001,STAR
80158,18.93995,18.88503,18.60033,18.6061,18.74295,1.262394,QSO
445364,18.19569,16.890539999999998,16.39394,16.21049,16.14323,1.4450799999999999e-05,STAR
231940,18.956220000000002,17.979789999999998,17.63589,17.470370000000003,17.38867,0.02586067,GALAXY
432956,19.11434,18.02642,17.53685,17.29678,17.2163,-0.0001125459,STAR
120583,17.38167,16.07306,15.457460000000001,15.128110000000001,14.82683,0.03722689,GALAXY
